student_id,full_name,parent_email,parent_phone,grade_level,q1_gpa,q2_gpa,q3_gpa,homeroom_teacher
STU-10481,Maria Lopez,rlopez@parent.example.com,(415) 555-0142,7,3.42,3.55,3.61,Ms. Hartwell
STU-10482,Devon Park,jpark@parent.example.com,(415) 555-0193,7,3.78,3.81,3.85,Ms. Hartwell
STU-10483,Aisha Bello,kbello@parent.example.com,(415) 555-0218,8,3.95,3.91,3.98,Mr. Dominguez
STU-10484,Jonas Reinhart,lreinhart@parent.example.com,(415) 555-0264,8,2.81,2.94,3.08,Mr. Dominguez
STU-10485,Priya Subramanian,vsubra@parent.example.com,(415) 555-0309,7,3.66,3.71,3.74,Ms. Hartwell
STU-10486,Carlos Mendoza,emendoza@parent.example.com,(415) 555-0354,6,2.42,2.51,2.68,Ms. Okafor
STU-10487,Hannah Wexler,bwexler@parent.example.com,(415) 555-0399,8,3.55,3.62,3.58,Mr. Dominguez
STU-10488,Tomasz Wojcik,iwojcik@parent.example.com,(415) 555-0431,6,3.04,3.18,3.22,Ms. Okafor
STU-10489,Linnea Hagstrom,fhagstrom@parent.example.com,(415) 555-0478,7,2.65,2.72,2.81,Ms. Hartwell
STU-10490,Reggie Daniels,tdaniels@parent.example.com,(415) 555-0512,8,3.88,3.92,3.95,Mr. Dominguez
STU-10491,Mireya Solano,gsolano@parent.example.com,(415) 555-0557,6,3.21,3.35,3.41,Ms. Okafor
STU-10492,Bashir Khalid,nkhalid@parent.example.com,(415) 555-0598,7,3.72,3.68,3.75,Ms. Hartwell
STU-10493,Yelena Marchetti,smarchetti@parent.example.com,(415) 555-0631,8,3.14,3.22,3.29,Mr. Dominguez
STU-10494,Owen Pritchard,jpritchard@parent.example.com,(415) 555-0674,7,3.48,3.51,3.57,Ms. Hartwell
STU-10495,Naledi Mokoena,zmokoena@parent.example.com,(415) 555-0719,8,3.82,3.85,3.89,Mr. Dominguez
STU-10496,Felipe Arroyo,marroyo@parent.example.com,(415) 555-0754,6,2.88,2.95,3.04,Ms. Okafor
STU-10497,Suvi Lehtonen,jlehtonen@parent.example.com,(415) 555-0797,7,3.31,3.42,3.48,Ms. Hartwell
STU-10498,Demetrius Ngata,angata@parent.example.com,(415) 555-0832,8,3.65,3.68,3.72,Mr. Dominguez
STU-10499,Kira Volkov,pvolkov@parent.example.com,(415) 555-0876,6,3.92,3.95,3.97,Ms. Okafor
STU-10500,Anders Sigurdsson,esigurdsson@parent.example.com,(415) 555-0918,7,2.91,3.01,3.08,Ms. Hartwell
STU-10501,Penelope Cartwright,hcartwright@parent.example.com,(415) 555-0953,8,3.45,3.52,3.59,Mr. Dominguez
STU-10502,Renato Iglesias,figlesias@parent.example.com,(415) 555-0996,6,3.18,3.25,3.31,Ms. Okafor
STU-10503,Tatiana Petrescu,opetrescu@parent.example.com,(415) 555-1039,7,3.58,3.61,3.65,Ms. Hartwell
STU-10504,Mateo Quintero,lquintero@parent.example.com,(415) 555-1074,8,3.71,3.74,3.78,Mr. Dominguez
STU-10505,Selma Bouchard,abouchard@parent.example.com,(415) 555-1118,6,3.85,3.88,3.91,Ms. Okafor
