applicant_name,ssn,dob,annual_income,credit_score,loan_amount,loan_type,decision
Maria Lopez,000-00-1247,1981-03-14,82000,712,275000,30yr_fixed,approved
Devon Park,000-00-2389,1990-11-02,64500,688,210000,30yr_fixed,approved
Aisha Bello,000-00-3411,1975-07-29,118000,755,420000,30yr_fixed,approved
Jonas Reinhart,000-00-4582,1968-01-12,52000,612,180000,30yr_fixed,conditional
Priya Subramanian,000-00-5723,1986-09-23,97500,734,310000,15yr_fixed,approved
Carlos Mendoza,000-00-6094,1992-04-18,48000,634,165000,30yr_fixed,denied
Hannah Wexler,000-00-7165,1979-12-05,73000,701,255000,30yr_fixed,approved
Tomasz Wojcik,000-00-8276,1983-06-30,89000,718,290000,30yr_fixed,approved
Linnea Hagstrom,000-00-9347,1995-08-11,41000,598,140000,30yr_fixed,denied
Reggie Daniels,000-00-1058,1972-02-26,135000,762,485000,15yr_fixed,approved
Mireya Solano,000-00-1129,1988-10-17,68000,679,225000,30yr_fixed,conditional
Bashir Khalid,000-00-1230,1981-05-04,102000,741,355000,30yr_fixed,approved
Yelena Marchetti,000-00-1341,1969-11-19,58000,656,195000,30yr_fixed,approved
Owen Pritchard,000-00-1452,1990-07-08,76500,694,240000,30yr_fixed,approved
Naledi Mokoena,000-00-1563,1985-03-22,91000,723,320000,15yr_fixed,approved
Felipe Arroyo,000-00-1674,1978-09-14,67000,668,215000,30yr_fixed,conditional
Suvi Lehtonen,000-00-1785,1993-12-30,53000,621,175000,30yr_fixed,denied
Demetrius Ngata,000-00-1896,1980-04-27,84000,709,275000,30yr_fixed,approved
Kira Volkov,000-00-1907,1974-08-15,112000,748,395000,15yr_fixed,approved
Anders Sigurdsson,000-00-2018,1987-01-09,71500,685,235000,30yr_fixed,approved
Penelope Cartwright,000-00-2129,1991-06-21,46000,609,160000,30yr_fixed,denied
Renato Iglesias,000-00-2240,1976-10-03,99000,729,335000,30yr_fixed,approved
Tatiana Petrescu,000-00-2351,1984-02-16,62000,663,205000,30yr_fixed,conditional
Mateo Quintero,000-00-2462,1989-07-25,87500,716,295000,30yr_fixed,approved
Selma Bouchard,000-00-2573,1971-11-08,128000,759,460000,15yr_fixed,approved
Akinwande Adesina,000-00-2684,1986-04-13,69000,672,220000,30yr_fixed,conditional
Brigitte Lemaire,000-00-2795,1979-09-29,79000,698,260000,30yr_fixed,approved
Hideki Nakashima,000-00-2806,1993-05-06,44000,602,150000,30yr_fixed,denied
Rosario Calabrese,000-00-2917,1982-12-11,95000,731,325000,30yr_fixed,approved
Astrid Bjornsen,000-00-3028,1977-08-24,107500,744,380000,15yr_fixed,approved
